case,column,reference_type,reference_provisional,tolerance,status,nG,confirmed_by_nG,q,label,R,err_R,time_ms,time_est_ms
A2_formbiref_TE,fork[Laurent],external_moose,False,0.0001,converged,7,9,7,7,0.5458325173634129,7.251736341284953e-05,1.7044004052877426,1.6962997615337372
A2_formbiref_TE,fork[Pol],external_moose,False,0.0001,converged,7,9,7,7,0.5458325173634129,7.251736341284953e-05,27.62539964169264,25.975731493061925
A2_formbiref_TE,ikarus[Laurent],external_moose,False,0.0001,converged,7,9,7,7,0.5458330829186012,7.30829186011972e-05,3.6061005666851997,3.554600290954113
A2_formbiref_TE,ikarus[Li],external_moose,False,0.0001,converged,7,9,7,7,0.5458330829186029,7.308291860286253e-05,5.336000584065914,5.701259554794056
A2_formbiref_TE,ikarus[NV],external_moose,False,0.0001,converged,7,9,7,7,0.5458330829186012,7.30829186011972e-05,58.167300187051296,57.41250049322844
A2_formbiref_TM,fork[Laurent],external_moose,False,0.0001,converged,361,441,361,361,0.0027186637517360307,8.993375173603057e-05,1298.5875997692347,1338.1883995607493
A2_formbiref_TM,fork[Pol],external_moose,False,0.0001,converged,169,225,169,169,0.0026052919235459928,2.343807645400738e-05,350.32409988343716,323.3860004693269
A2_formbiref_TM,ikarus[Laurent],external_moose,False,0.0001,converged,361,441,361,361,0.0027186624257145597,8.993242571455956e-05,1271.718400530517,1269.857499748468
A2_formbiref_TM,ikarus[Li],external_moose,False,0.0001,converged,13,15,13,13,0.002540495930102665,8.823406989733528e-05,5.928800441324711,6.173299625515938
A2_formbiref_TM,ikarus[NV],external_moose,False,0.0001,converged,13,15,13,13,0.002540495930101947,8.823406989805303e-05,58.770700357854366,58.70960000902413
B1_Si_grating_TE,fork[Laurent],external_moose,False,0.0001,converged,49,81,49,49,0.3798328104356708,6.781043567077871e-05,19.1016998142004,19.410999491810795
B1_Si_grating_TE,fork[Pol],external_moose,False,0.0001,converged,49,81,49,49,0.3798328104356708,6.781043567077871e-05,43.6927005648613,53.86540014296771
B1_Si_grating_TE,ikarus[Laurent],external_moose,False,0.0001,converged,49,81,49,49,0.3798333203914542,6.832039145415747e-05,21.800199523568153,21.800199523568157
B1_Si_grating_TE,ikarus[Li],external_moose,False,0.0001,converged,49,81,49,49,0.3798333203914547,6.832039145465707e-05,23.663099855184555,23.672900162637234
B1_Si_grating_TE,ikarus[NV],external_moose,False,0.0001,converged,49,81,49,49,0.3798333203914542,6.832039145415747e-05,76.59919932484627,76.63599960505965
B1_Si_grating_TM,fork[Laurent],external_moose,False,0.0001,not_reached,,,,,,,,
B1_Si_grating_TM,fork[Pol],external_moose,False,0.0001,provisional_crossing,49,,49,49,0.21373836569117122,2.736569117120502e-05,56.41059949994087,53.86540014296771
B1_Si_grating_TM,ikarus[Laurent],external_moose,False,0.0001,not_reached,,,,,,,,
B1_Si_grating_TM,ikarus[Li],external_moose,False,0.0001,converged,289,361,289,289,0.21378718155637025,7.618155637023616e-05,855.0864001736045,914.480400271714
B1_Si_grating_TM,ikarus[NV],external_moose,False,0.0001,converged,289,361,289,289,0.2137871815594667,7.618155946667593e-05,1031.280000694096,1007.4522998183976
B2_HCG_TM,fork[Laurent],external_moose,False,0.0001,not_reached,,,,,,,,
B2_HCG_TM,fork[Pol],external_moose,False,0.0001,converged,841,961,841,841,0.8732535648821562,7.643511784383161e-05,13490.635400637984,13566.083239533378
B2_HCG_TM,ikarus[Laurent],external_moose,False,0.0001,not_reached,,,,,,,,
B2_HCG_TM,ikarus[Li],external_moose,False,0.0001,converged,49,81,49,49,0.8733035961821759,2.640381782414991e-05,24.1519995033741,23.672900162637234
B2_HCG_TM,ikarus[NV],external_moose,False,0.0001,converged,49,81,49,49,0.8733035961824039,2.6403817596110102e-05,78.57139967381954,76.63599960505965
B3_Au_slits_TM,fork[Laurent],external_moose,False,0.0001,not_reached,,,,,,,,
B3_Au_slits_TM,fork[Pol],external_moose,False,0.0001,converged,841,961,841,841,0.7932658893679734,3.288936797340991e-05,9726.806100457907,13566.083239533378
B3_Au_slits_TM,ikarus[Laurent],external_moose,False,0.0001,not_reached,,,,,,,,
B3_Au_slits_TM,ikarus[Li],external_moose,False,0.0001,converged,361,441,361,361,0.7931973822953103,3.561770468962777e-05,1376.082600094378,1451.5402996912596
B3_Au_slits_TM,ikarus[NV],external_moose,False,0.0001,converged,361,441,361,361,0.7931973822960269,3.561770397308983e-05,1379.4480999931693,1540.7509999349709
C1_Si_pillars,fork[Laurent],external_moose,True,0.0001,not_reached,,,,,,,,
C1_Si_pillars,fork[Pol],external_moose,True,0.0001,not_reached,,,,,,,,
C1_Si_pillars,ikarus[Laurent],external_moose,True,0.0001,not_reached,,,,,,,,
C1_Si_pillars,ikarus[Li],external_moose,True,0.0001,not_reached,,,,,,,,
C1_Si_pillars,ikarus[NV],external_moose,True,0.0001,not_reached,,,,,,,,
C1b_Si_pillars_diffract,fork[Laurent],external_moose,True,0.0001,not_reached,,,,,,,,
C1b_Si_pillars_diffract,fork[Pol],external_moose,True,0.0001,not_reached,,,,,,,,
C1b_Si_pillars_diffract,ikarus[Laurent],external_moose,True,0.0001,not_reached,,,,,,,,
C1b_Si_pillars_diffract,ikarus[Li],external_moose,True,0.0001,not_reached,,,,,,,,
C1b_Si_pillars_diffract,ikarus[NV],external_moose,True,0.0001,not_reached,,,,,,,,
C2_Au_holes,fork[Laurent],external_moose,True,0.0001,not_reached,,,,,,,,
C2_Au_holes,fork[Pol],external_moose,True,0.0001,not_reached,,,,,,,,
C2_Au_holes,ikarus[Laurent],external_moose,True,0.0001,not_reached,,,,,,,,
C2_Au_holes,ikarus[Li],external_moose,True,0.0001,not_reached,,,,,,,,
C2_Au_holes,ikarus[NV],external_moose,True,0.0001,not_reached,,,,,,,,
D1_ikarus_hcg_TM,fork[Laurent],external_ikarus_NV,True,0.0001,not_reached,,,,,,,,
D1_ikarus_hcg_TM,fork[Pol],external_ikarus_NV,True,0.0001,converged,841,961,841,841,0.10009614117729228,7.834709613711854e-05,9299.043499864638,13566.083239533378
D1_ikarus_hcg_TM,ikarus[Laurent],external_ikarus_NV,True,0.0001,not_reached,,,,,,,,
D1_ikarus_hcg_TM,ikarus[Li],external_ikarus_NV,True,0.0001,converged,49,81,49,49,0.10026729685322153,9.280857979213075e-05,23.672900162637234,23.672900162637234
D1_ikarus_hcg_TM,ikarus[NV],external_ikarus_NV,True,0.0001,converged,49,81,49,49,0.10026729685336061,9.280857993121394e-05,76.553700491786,76.63599960505965
D2_ikarus_cylinder_TE,fork[Laurent],external_ikarus_NV,True,0.0001,not_reached,,,,,,,,
D2_ikarus_cylinder_TE,fork[Pol],external_ikarus_NV,True,0.0001,provisional_crossing,729,,27,"(27,27)",0.9421507908263644,8.495948174980228e-06,7710.090500302613,7888.235212042393
D2_ikarus_cylinder_TE,ikarus[Laurent],external_ikarus_NV,True,0.0001,not_reached,,,,,,,,
D2_ikarus_cylinder_TE,ikarus[Li],external_ikarus_NV,True,0.0001,not_reached,,,,,,,,
D2_ikarus_cylinder_TE,ikarus[NV],external_ikarus_NV,True,0.0001,provisional_crossing,961,,31,"(31,31)",0.9421422948781895,0.0,12299.107699654996,12211.378432493082
